20210715010100 430,300 
20210715010200 429,300 
20210715010300 429,000 
20210715010400 428,300 
20210715010500 427,300 
20210715010600 426,300 
20210715010700 425,300 
20210715010800 425,000 
20210715010900 423,600 
20210715011000 422,600 
20210715011100 422,600 
20210715011200 422,900 
20210715011300 421,600 
20210715011400 419,600 
20210715011500 419,300 
20210715011600 417,900 
20210715011700 416,600 
20210715011800 415,600 
20210715011900 415,600 
20210715012000 414,900 
20210715012100 412,900 
20210715012200 411,900 
20210715012300 411,500 
20210715012400 410,200 
20210715012500 409,500 
20210715012600 408,500 
20210715012700 407,500 
20210715012800 406,800 
20210715012900 406,200 
20210715013000 405,800 
20210715013100 405,200 
20210715013200 404,800 
20210715013300 402,500 
20210715013400 401,100 
20210715013500 400,100 
20210715013600 400,500 
20210715013700 397,400 
20210715013800 397,800 
20210715013900 397,400 
20210715014000 396,800 
20210715014100 396,100 
20210715014200 395,100 
20210715014300 393,400 
20210715014400 391,700 
20210715014500 391,400 
20210715014600 391,100 
20210715014700 390,700 
20210715014800 390,000 
20210715014900 389,000 
20210715015000 388,000 
20210715015100 387,000 
20210715015200 386,400 
20210715015300 385,000 
20210715015400 384,700 
20210715015500 384,000 
20210715015600 382,300 
20210715015700 381,300 
20210715015800 381,300 
20210715015900 380,000 
20210715020000 378,300 
20210715020100 377,600 
20210715020200 377,600 
20210715020300 376,600 
20210715020400 376,000 
20210715020500 374,900 
20210715020600 374,600 
20210715020700 373,300 
20210715020800 372,300 
20210715020900 371,300 
20210715021000 370,900 
20210715021100 369,900 
20210715021200 368,900 
20210715021300 367,600 
20210715021400 367,600 
20210715021500 365,900 
20210715021600 364,500 
20210715021700 364,900 
20210715021800 363,500 
20210715021900 363,200 
20210715022000 361,900 
20210715022100 361,200 
20210715022200 360,500 
20210715022300 359,500 
20210715022400 359,200 
20210715022500 359,200 
20210715022600 358,200 
20210715022700 356,800 
20210715022800 355,800 
20210715022900 355,100 
20210715023000 354,500 
20210715023100 353,800 
20210715023200 353,500 
20210715023300 353,100 
20210715023400 351,800 
20210715023500 350,400 
20210715023600 349,800 
20210715023700 349,400 
20210715023800 348,800 
20210715023900 347,800 
20210715024000 347,400 
20210715024100 347,100 
20210715024200 346,400 
20210715024300 345,400 
20210715024400 344,700 
20210715024500 345,100 
20210715024600 344,400 
20210715024700 343,400 
20210715024800 342,000 
20210715024900 341,400 
20210715025000 340,700 
20210715025100 340,700 
20210715025200 340,400 
20210715025300 339,000 
20210715025400 338,000 
20210715025500 337,300 
20210715025600 336,700 
20210715025700 335,700 
20210715025800 336,000 
20210715025900 335,000 
20210715030000 334,300 
20210715030100 333,700 
20210715030200 333,300 
20210715030300 332,300 
20210715030400 332,300 
20210715030500 332,300 
20210715030600 331,600 
20210715030700 331,000 
20210715030800 330,600 
20210715030900 330,300 
20210715031000 329,300 
20210715031100 328,600 
20210715031200 328,300 
20210715031300 327,600 
20210715031400 326,930 
20210715031500 326,600 
20210715031600 326,260 
20210715031700 325,930 
